ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_0SU863,zimbabwe,-0.4285441252345059,yes,no,no,no,yes,1.0640227555562998,0,have now,yes,yes,female,no,no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,12.768273066675597,-0.11630941659705603,-0.09206432706628472,zimbabwe_yes,zimbabwe_no,-0.16404399595599733,-0.075974212798409,-0.10732609777972317,-0.11615054392016472,15.273857720870568
ID_1R11Q7,eswatini,2.125289593488137,yes,yes,no,no,yes,-0.12573539886621327,0,never had,yes,yes,female,"yes, always",no,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,0.4911752136054408,-0.11611726744437663,-0.09207178642420231,eswatini_yes,eswatini_no,-0.16403317024320288,-0.07595655659746724,-0.10715159449538553,-0.11595947707916157,0.5875534723648491
ID_CDW57I,zimbabwe,-0.5787696381005437,yes,no,no,no,yes,0.27085065260795776,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,3.2502078312954934,-0.11622250384423834,-0.09213221754141587,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07584709510914824,-0.10726065547952165,-0.11606375407345584,3.887710954828155
ID_H2U8V7,malawi,-0.5036568816675248,yes,yes,no,yes,no,0.7996320545735192,0,never had,no,no,male,"yes, sometimes",no,never had,no,yes,no,no,no,don't know,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,9.59558465488223,0.07684345454087174,-0.047297125825756035,malawi_no,malawi_no,-0.10476788162472017,-0.05855520219726722,0.07262789831417789,0.07714514805720568,10.71854378090999
ID_E9DUV1,zimbabwe,-1.104558933131676,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-5.8542016099812955,-0.11621777492422773,-0.09206297801038084,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.07542348614359763,-0.10730428320379758,-0.1160577643879706,-6.998381184333436
ID_2EVEIL,zimbabwe,-0.4285441252345059,no,yes,yes,no,no,-0.39012609984899393,3,have now,yes,yes,male,no,yes,have now,"yes, always",no,yes,yes,yes,yes,yes,yes,never had,never had,never had,yes,0.0,3,3,yes,never had,never had,-4.681513198187927,-0.11530981042547853,-0.09230322908559913,zimbabwe_yes,zimbabwe_yes,-0.1634649848457764,-0.07517646375684117,-0.10649747825284919,-0.11515437711010891,-5.596314694997965
ID_CW8HYV,zimbabwe,-0.35343136880148696,no,yes,no,no,yes,-0.39012609984899393,0,have now,yes,no,female,no,no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,6.0,3,3,yes,never had,never had,1.3184868018120728,-0.11617552569662232,-0.09201672704039214,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.0754658389660598,-0.10726065547952165,-0.11601589211108021,1.5761796125813745
ID_U6SJJF,lesotho,-1.4801227152967706,yes,no,no,yes,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,used to have but don't have now,-4.681513198187927,-0.11565072259121718,-0.09202807087887813,lesotho_yes,lesotho_no,-0.1640602347449349,-0.07602365181957485,-0.1067154694629217,-0.11549588869138816,-5.600299678003099
ID_NKSW5B,malawi,0.022132413363607568,yes,no,no,no,yes,-0.25793074935760363,0,have now,no,no,male,no,no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.1112126009752626,-0.09150335963945373,malawi_no,malawi_no,-0.16008959259545888,-0.07253361759008632,-0.10301606617913245,-0.11107256083121543,-3.685118037596195
ID_FWBEBY,eswatini,1.9750640806220991,yes,yes,no,yes,yes,3.972320466366887,0,have now,yes,yes,female,no,yes,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,1.0,0,0,yes,never had,never had,48.66784559640264,-0.11595890573623398,-0.09189603059687172,eswatini_yes,eswatini_no,-0.16335679564878702,-0.07544113293496553,-0.10706435427116198,-0.11580047316081926,58.17037100557438
ID_6G8V3G,zimbabwe,-0.20320585593544915,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,no,male,no,yes,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.11535295173389795,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10649747825284919,-0.11519833619044503,-3.6993893268596105
ID_YH5HOA,lesotho,-0.7289951509665815,yes,yes,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,no,no,yes,never had,never had,never had,no,0.0,0,0,yes,never had,used to have but don't have now,-6.267857404084612,-0.1161664968469661,-0.09202680632780898,lesotho_yes,lesotho_no,-0.16400610647393832,-0.07597068153328125,-0.10719521746173456,-0.1160084591683824,-7.4974918508650745
ID_HJGZX8,zimbabwe,0.8483727341268156,no,no,no,no,yes,0.27085065260795776,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,don't know,yes,no,yes,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,5.250207831295493,-0.116361317004616,-0.09205427716083078,zimbabwe_yes,zimbabwe_no,-0.16410895269399697,-0.07604837224676929,-0.10736536521563617,-0.11620236600125493,6.280971483324784
ID_TZZRBY,lesotho,0.9985982469928534,no,no,no,yes,no,1.4606088070304708,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,never had,17.52730568436565,-0.11366218191119362,-0.09134932863210665,lesotho_yes,lesotho_no,-0.1634649848457764,-0.07605013801495301,-0.10488581853166741,-0.11351895037499865,20.952267827228148
ID_H5GR8D,zimbabwe,0.022132413363607568,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11633490866965873,-0.09200752518095359,zimbabwe_yes,zimbabwe_no,-0.16400610647393832,-0.0759883379836197,-0.10734791283153486,-0.11617592855622623,-9.395046627498417
ID_RODT2D,malawi,1.7497258113230425,yes,yes,yes,no,yes,-0.25793074935760363,0,used to have but don't have now,no,no,male,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,no,never had,never had,-3.0951689922912435,-0.058048854395004956,0.08258878995591444,malawi_no,malawi_no,0.020679491949794963,-0.06551998558041466,-0.054265630978071216,-0.058070402941443465,-3.032459275123251
ID_3YRXK6,zimbabwe,-0.4285441252345059,yes,no,no,yes,yes,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,4.0,2,3,yes,never had,never had,5.663863625398809,-0.11629896412119797,-0.09205047947834835,zimbabwe_yes,zimbabwe_no,-0.1639465687596462,-0.07588946587682643,-0.10732609777972317,-0.11613989216296262,6.7745235098144425
ID_350SGN,eswatini,-0.8041079073996005,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,male,no,yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,have now,never had,never had,no,4.0,0,0,yes,used to have but don't have now,never had,-2.2678574040846122,-0.11334605451426541,-0.093900438865991,eswatini_yes,eswatini_no,-0.1448406103610491,-0.055090917023636304,-0.1069335082035233,-0.113168039264364,-2.6519704181019446
ID_L0V8HS,malawi,0.54792170839474,yes,yes,no,yes,yes,1.989390208996032,0,have now,no,yes,male,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,yes,no,no,don't know,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,23.872682507952383,-0.0691967820647094,0.5516579578926986,malawi_no,malawi_no,0.7366788654479011,-0.06551998558041466,-0.06466324050896462,-0.06919702884082288,13.746169762822246
ID_B7QPIZ,zimbabwe,0.6981472212607778,yes,no,no,no,no,0.6674367040821287,3,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,4.0,3,3,yes,never had,never had,12.009240448985544,-0.11593070666845187,-0.09176266356186946,zimbabwe_yes,zimbabwe_no,-0.1630052615736958,-0.07521174893353266,-0.10706435427116198,-0.11577175007110567,14.348047720783772
ID_TE1EL8,lesotho,1.7497258113230425,no,yes,no,no,no,3.0469530129271547,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,36.563436155125856,-0.11540692383656878,-0.09202680632780898,lesotho_yes,lesotho_no,-0.16400610647393832,-0.07597068153328125,-0.10649747825284919,-0.11525335411387704,43.73648711823517
ID_93S8DY,zimbabwe,1.1488237598588913,yes,no,no,no,yes,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,4.836552037192177,-0.11634789448814435,-0.09201805056047217,zimbabwe_yes,zimbabwe_no,-0.16404399595599733,-0.07601658895261776,-0.10735663898551229,-0.11618892471653584,5.7856538068929195
ID_D9GX2H,eswatini,1.7497258113230425,yes,no,no,no,yes,2.385976260470203,0,never had,yes,yes,female,"yes, sometimes",no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,never had,31.631715125642437,-0.11598197771860246,-0.0920377119741475,eswatini_yes,eswatini_no,-0.1640602347449349,-0.07601482324367285,-0.10702073701295549,-0.1158251665775142,37.83970620896453
ID_T3C1WQ,zimbabwe,1.1488237598588913,yes,no,no,no,yes,-0.12573539886621327,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-1.5088247863945592,-0.11633173252712617,-0.09195491024490318,zimbabwe_yes,zimbabwe_no,-0.16381668059484447,-0.07584709510914824,-0.10736100209105584,-0.11617233633403538,-1.80441866200812
ID_O8PM4Y,malawi,-0.27831861236846805,yes,yes,no,no,yes,0.40304600309934807,0,never had,no,yes,male,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,no,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,4.836552037192177,0.10354633860612811,0.12794186915304182,malawi_no,malawi_no,0.5951757929407565,0.45827659946098465,0.15915565088393507,0.10913954934390566,3.0319868559914904
ID_EI9ULT,eswatini,-0.6538823945335627,yes,yes,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,have now,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11587074385042284,-0.09182772632396378,eswatini_yes,eswatini_no,-0.16373550905828074,-0.07588240395753987,-0.1069335082035233,-0.11571417821873188,-9.392006590088098
ID_G7BB4D,zimbabwe,-0.20320585593544915,no,no,no,no,yes,-0.5223214503403844,0,have now,yes,no,male,no,no,never had,"yes, always",no,no,no,no,yes,yes,yes,never had,never had,never had,yes,2.0,0,0,yes,never had,never had,-4.267857404084612,-0.1162308250680038,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10730428320379758,-0.11607105721167711,-5.101002939920814
ID_BW4QL7,zimbabwe,0.472808951961721,yes,no,no,no,no,0.40304600309934807,0,have now,yes,yes,female,no,yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,2.0,0,2,yes,never had,never had,6.836552037192177,-0.11541686021151955,-0.09207258921516494,zimbabwe_yes,zimbabwe_no,-0.16412925253995442,-0.07605190378625469,-0.10649747825284919,-0.11526348578374274,8.178958359251546
ID_0RCTI8,eswatini,1.8999513241890802,yes,no,no,no,yes,1.7249995080132514,0,never had,yes,yes,male,no,yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,used to have but don't have now,23.699994096159017,-0.11057971414441281,-0.09009180651439994,eswatini_yes,eswatini_no,-0.16143838261106958,-0.07517646375684117,-0.10214760365561008,-0.11045091269038915,28.26267456642581
ID_M7PFEE,zimbabwe,1.374162029157948,yes,no,no,no,yes,4.501101868332449,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,3,3,yes,never had,never had,54.01322241998939,-0.11619092941945737,-0.09184704822700346,zimbabwe_yes,zimbabwe_no,-0.16365434411000057,-0.07578354232359447,-0.1072388423311298,-0.11603217129539276,64.58241522461317
ID_E11E9F,eswatini,0.9985982469928534,yes,no,no,no,yes,0.40304600309934807,0,have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,have now,have now,no,11.0,0,0,yes,used to have but don't have now,used to have but don't have now,15.836552037192178,-0.11125401295662114,-0.08965052501703306,eswatini_yes,eswatini_no,-0.15874261936416886,-0.07288559378288563,-0.10301606617913245,-0.11111472919449797,18.82485955157118
ID_PHJUF4,zimbabwe,0.17235792622964538,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,no,male,"yes, sometimes",no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.11612518745341276,-0.09183172316043729,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.07563526819580364,-0.10719521746173456,-0.11596636454585245,-3.700107013918253
ID_QGM5V2,eswatini,0.6230344648277588,no,yes,no,yes,yes,0.1386553021165674,0,never had,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,1.6638636253988088,-0.11526670140988075,-0.09121284556016954,eswatini_yes,eswatini_no,-0.1621134604458255,-0.0748236804504205,-0.10649747825284919,-0.11511046705637398,1.985786316944682
ID_2158U5,malawi,0.24747068266266428,yes,yes,no,yes,yes,-0.39012609984899393,0,never had,yes,no,female,"yes, sometimes",no,never had,no,no,yes,no,no,yes,no,no,never had,never had,never had,no,4.0,0,0,yes,never had,never had,-0.6815131981879272,-0.08785750644928449,0.04298086273590582,malawi_yes,malawi_no,-0.027722328145557834,-0.07165421873351656,-0.08152761200429011,-0.08782030752923457,-0.7009450262167033
ID_OZT4LH,lesotho,-0.8041079073996005,no,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,never had,used to have but don't have now,-11.026890021774665,-0.11515717677195489,-0.09206474950840472,lesotho_yes,lesotho_no,-0.16393845025506168,-0.07586828026857709,-0.10627953455258782,-0.11500474692447031,-13.18908879990797
ID_FPQEQQ,malawi,-0.12809309950243025,yes,no,yes,no,no,-0.39012609984899393,0,have now,no,yes,male,no,yes,never had,yes,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,no,never had,never had,-4.681513198187927,0.6100250492028307,0.1623913070475909,malawi_no,malawi_no,0.12728735284002277,-0.04991688823418747,0.5875385112406297,0.6184074887392094,-4.152901375495426
ID_XBGK2W,eswatini,-0.8041079073996005,yes,no,no,no,no,-0.6545168008317747,0,never had,yes,yes,female,no,yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,never had,-4.8542016099812955,-0.1147261536958293,-0.0877835381127803,eswatini_yes,eswatini_no,-0.15065860244318152,-0.06651642774385057,-0.1069335082035233,-0.11455317627612259,-5.715253753019337
ID_HMGOLO,eswatini,0.3976961955287021,yes,yes,no,no,yes,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,yes,yes,no,yes,yes,yes,yes,never had,never had,never had,no,7.0,0,3,yes,never had,never had,11.836552037192178,-0.11587074385042284,-0.09209365629130377,eswatini_yes,eswatini_no,-0.1639790434371015,-0.07588240395753987,-0.1069335082035233,-0.11571417821873188,14.158200155478577
ID_856U0R,malawi,-0.8041079073996005,yes,no,yes,no,yes,-0.39012609984899393,0,never had,no,yes,male,no,yes,never had,yes,no,yes,yes,no,yes,no,yes,never had,never had,never had,no,6.0,0,0,no,never had,never had,1.3184868018120728,1.2278437517403469,0.9125163263798971,malawi_no,malawi_yes,2.8945796896879337,0.45827659946098465,1.572182345360912,1.07810983591318,0.33854405529386433
ID_X7HLRI,zimbabwe,0.022132413363607568,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,1.0,0,2,yes,never had,never had,-5.267857404084612,-0.11602095777502215,-0.09275674256021148,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.07478840896389599,-0.10719521746173456,-0.11586021889510843,-6.2974384202349185
ID_BMWMNO,eswatini,-0.20320585593544915,yes,yes,no,yes,no,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,yes,no,no,yes,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-4.267857404084612,-0.1159334089507705,-0.09195869191591141,eswatini_yes,eswatini_no,-0.1639790434371015,-0.0760059947457139,-0.10697712165713126,-0.11577685682894752,-5.104964619105835
ID_8BTQ78,zimbabwe,-0.27831861236846805,yes,no,no,yes,no,-0.25793074935760363,0,have now,yes,no,male,"yes, sometimes",yes,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.1150684014818229,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10623595151189066,-0.11491544268045785,-3.6993893268596105
ID_Y8NYFW,eswatini,1.449274785590967,yes,yes,no,no,no,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,no,yes,yes,never had,never had,never had,no,1.0,0,3,yes,never had,never had,-2.0951689922912435,-0.11548497952581842,-0.09203533914917639,eswatini_yes,eswatini_no,-0.16387621057616414,-0.07583297191886433,-0.10658466903454096,-0.11533052553913829,-2.5058119608521157
ID_JXMIKW,malawi,-0.20320585593544915,yes,no,no,no,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,don't know,no,no,never had,never had,never had,yes,0.0,0,0,no,never had,never had,-4.681513198187927,0.32618321163250935,0.6182129060881584,malawi_yes,malawi_no,0.9172666178004754,-0.04562555373049989,0.3136920346538095,0.32868863566075396,-2.4417643090029117
ID_RHOCN9,eswatini,0.09724516979662648,yes,no,no,no,no,1.7249995080132514,0,never had,yes,yes,female,no,yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,3,yes,have now,have now,26.699994096159017,-0.11505972075490814,-0.09191059241596607,eswatini_yes,eswatini_no,-0.1637760940029603,-0.07584709510914824,-0.10619237037059215,-0.11490779264837579,31.929240368133577
